mp-1229048 Al4Ni6
mp-974411 Re6Tc2
mp-973983 Ni2Pd6
mp-2583 Rh2Ti2
mp-1079946 Co6W2
mp-1228001 AlV
mp-636334 Rh8Sn4
mp-19870 Fe3Ga
mp-11870 Hg2Rh
mp-1018121 Pd2Ti
mp-1589 Cr8Ti4
mp-1188008 GaZr3
mp-9971 Ge2Y2
mp-863720 HgPd3
mp-21476 Fe8N4
mp-976273 Ge4Hf6
mp-865212 Fe6Re2
mp-875 AlOs
mp-1219922 NiRu
mp-11578 VZn3
mp-976589 In3Na
mp-1780 RhSc
mp-7226 Ni2V6
mp-265 Ir3Ta
mp-718 Pd3Sn
mp-11284 Ca2Ga4
mp-23159 Bi3Sr
mp-556 Ni2Zr2
mp-20132 HgIn
mp-11397 Ga3Ni2
mp-2377 Ga2Mo6
mp-10596 FeIr3
mp-985443 Ag3Hg
mp-11411 Ga2Sc2
mp-865798 Cu6Ga2
mp-363 Ge6Nb3
mp-866184 Pb2Ti6
mp-1102895 Ta4Zn8
mp-423 Ge3Pd6
mp-1216347 FeV
mp-976128 Hf5Sc
mp-1183306 Al2Rh6
mp-1187665 InTi3
mp-862655 Ru6W2
mp-956096 Fe8Hf4
mp-1918 FeRh
mp-1215201 ScZr
mp-20536 Co3Sn3
mp-865910 Ag6Cd2
mp-1220327 MoNb
mp-13155 AgHf2
mp-1226170 CrRh
mp-1186100 Ag3Na
mp-182 Ga2Sr
mp-1183837 Co6Ni2
mp-1157 Ni2Ta
mp-6938 RhZn
mp-11385 Fe5Y
mp-1103618 Nb4Ni8
mp-864735 Ir2Mn6
mp-9970 Ge2Sc2
mp-796 Al2Nb6
mp-861889 Sc6Tc2
mp-971788 Ru6V2
mp-862604 Ni2Re6
mp-442 Pb3Rh3
mp-977426 Co6Nb2
mp-9969 Sc2Si2
mp-839 Au2V6
mp-30745 Ir6W2
mp-1095124 Co6Ta2
mp-1231 Cr6Ga2
mp-10598 Cu2Sn2
mp-865362 IrZn3
mp-1187258 Ru6Ta2
mp-16756 Ga4Ta6
mp-21092 In2Ni4
mp-1206486 In5Sr
mp-249 Al2Hf2
mp-1072655 Cu4Zr2
mp-1025513 Ge4Zr4
mp-863709 Ir3Rh
mp-592 RuTi
mp-2802 HfRu
mp-11460 HfTc
mp-1260 Pd5Sr
mp-568077 Fe8Ta4
mp-22211 Sn2V6
mp-1078697 Ge2V6
mp-20849 PbPd3
mp-1186974 Sc6Tl2
mp-1017985 Ag2Ti2
mp-7390 Ge2Sr
mp-1186976 Sc6Sn2
mp-2516 YZn
mp-2294 Al6Ir2
mp-1215401 Cu2Zn
mp-1216655 MoTi
mp-12524 Al6W3
mp-1699 AlCr2
mp-1797 Mn2Ni2
mp-30866 Rh6W2
mp-1919 Cr8Zr4
mp-866006 Bi3Ca
mp-569624 Cr8Hf4
mp-20033 Ir2Sn2
mp-865960 Co2Re6
mp-1186137 Hg3Na
mp-1018149 Cu2Sc
mp-1059972 MnRh
mp-974430 IrRe3
mp-1185041 Hg3K
mp-1221429 MoPd3
mp-2831 Fe2Pd2
mp-1183621 Cd3Pd
mp-9972 Si2Y2
mp-11449 Hf4Mn8
mp-1973 Ga3Nb
mp-1066136 Pd2Y2
mp-1186437 Pd3W
mp-1095443 Fe8Sc4
mp-8053 Co2Y2
mp-30725 Hg2Y
mp-1224795 Ag3Ga
mp-1135 NbPd3
mp-11457 HfRh
mp-1186930 Pd6Sb2
mp-999133 Pd2Ta2
mp-862630 Re2Ru6
mp-567750 Ru8Sc4
mp-2434 SrTl
mp-20291 Pb3Y
mp-1018056 Hf2Ni2
mp-1227355 AuBi3
mp-1008488 Bi2Pd2
mp-1103212 Rh8Ta4
mp-11472 Hg2Sr
mp-12086 Cu3Pt
mp-2592 MoSi2
mp-1077803 CaNi5
mp-526 CaTl3
mp-1217189 Mn7Ti5
mp-1216530 PbTl
mp-22320 GaRu
mp-1217811 TaW
mp-208 Ge4Ir4
mp-1007758 Cd2Hf2
mp-862589 Pt2Re6
mp-1186013 Mn2Pd6
mp-1018104 CdZr2
mp-982871 Na3Pt
mp-542915 Al3Ti
mp-2797 Cu5Y
mp-1096994 Hf2N2
mp-571030 Pd3Tl
mp-1007755 Au2Hf2
mp-12659 Mn8Nb4
mp-865166 HfPd5
mp-1216325 GaV
mp-1184265 GaRh3
mp-11826 CaPd5
mp-21162 Pb3Sr
mp-21294 In2Y4
mp-1184119 CuPd3
mp-1882 CaCu5
mp-982773 Na3Tl
mp-1186985 Ni3Sc
mp-11471 HgSc
mp-1224803 FeRu
mp-1226096 Co7Ge4
mp-999318 Bi2Ni2
mp-22924 BiNa
mp-1095643 Cr8Nb4
mp-1185935 Mn6Os2
mp-1071777 Al4Sr2
mp-1018128 Ag2Sc
mp-975079 Mn2Zn6
mp-2090 CoFe
mp-2598 Sb4Ta5
mp-191 RhY
mp-971751 Rh2V2
mp-569979 Ru8Zr4
mp-12595 Mo2Rh2
mp-611 Ag6Sn2
mp-1087479 Co6Cr2
mp-1080147 Ni6Sn2
mp-1212609 GaPd
mp-862586 Pd2Re6
mp-30343 Ag3In
mp-1103252 Pd8Zn4
mp-1184772 Hf3Pb
mp-13503 Sc4Zn8
mp-2212 CoSc
mp-10032 Ge4Os2
mp-1216231 VW
mp-30871 Sn2Ta6
mp-1186926 Rh2Ru6
mp-1187946 Ag3Zn
mp-316 MnV
mp-2677 Pd3Sc
mp-1186923 Re6Rh2
mp-2658 AlFe
mp-865786 CrPd3
mp-21215 InPd
mp-20555 NaPb3
mp-11192 Si6Ta3
mp-771 Al2Mn2
mp-1188061 Sn2Zr6
mp-10901 Al3Pd2
mp-1187948 Ni2Zn6
mp-1070103 Hf2Pt3
mp-971948 CoZn3
mp-12678 Mn8Ta4
mp-1064981 Co2Hf2
mp-1963 Nb2Rh2
mp-1215257 RhZr
mp-12593 Ir3Sc
mp-1207380 InZr
mp-20539 In3Sc
mp-11473 HgTl
mp-1211 CdSc
mp-1184650 GaHf3
mp-1185202 KPb3
mp-21260 Fe3Sn3
mp-1025067 Ge4Re2
mp-1235 Ir2Ti2
mp-1585 Co2V6
mp-1184011 AgCu3
mp-1184704 Cu3Hf
mp-1326 Nb6Sn2
mp-1009133 CoMn
mp-1563 Ca2Si2
mp-1039262 Ca2Zn6
mp-20432 Fe4Ge2
mp-20473 Ge2Mn4
mp-974435 NRe3
mp-977585 TlZr3
mp-983459 HfZr
mp-259 Al2Mo6
mp-978531 PbSc3
mp-1220322 NbRe
mp-1216290 Pd3V
mp-2121 Al3Sc
mp-30501 CdTi2
mp-1058696 FeTi
mp-1183489 Ca3Sn
mp-1228901 AgAl
mp-7192 Sb2Sc4
mp-1064554 Bi2Rh2
mp-974437 C2Re4
mp-22239 Ge4Rh4
mp-1184009 Co6Ga2
mp-30746 IrY
mp-953 NbZn3
mp-1217961 AuTa
mp-454 Ga4Na
mp-972088 ZnZr3
mp-1014229 Ti2Zn
mp-11239 Ag2Zr2
mp-1183749 Cr2Ir6
mp-30338 AlY3
mp-1206741 IrSi2
mp-30811 Ni4W
mp-973342 Rh3Sb
mp-976419 BiHf3
mp-1188000 Au2Zn6
mp-13495 Pd2Zr2
mp-13010 Sn4Y2
mp-21328 Hf4Sn4
mp-1184791 In2Rh6
mp-11575 TlY
mp-1220316 NbW
mp-1007974 CrNi3
mp-1215293 Mn9Zr3
mp-1100773 CdY3
mp-865045 Mn2Ru6
mp-1186067 Na3Pd
mp-1216621 TiW
mp-1186231 Ir6Nb2
mp-1184026 Cu6Ru2
mp-640189 Ni6Ti6
mp-865496 Ir6V2
mp-1594 Ge2Ni4
mp-11517 NbRu3
mp-1018125 ReTi2
mp-784630 MoNi2
mp-1206659 Hf2Ir2
mp-1009834 Al2Ru
mp-2726 Cu5Sr
mp-2152 Ni5Y
mp-20868 Fe8W4
mp-11482 Ir6Mo2
mp-30496 CdSr
mp-7558 Ge6Ta3
mp-20685 Cr6Ge2
mp-1225009 Fe6Ni4
mp-1183807 Co6Ru2
mp-1080376 Ca3Pb
mp-1079042 Co6Mo2
mp-13688 Ge8Mo4
mp-2557 Al2Zr4
mp-869 Al3Ta
mp-999544 Ag2Y
mp-1188051 Bi2Zr6
mp-2410 Ag5Sr
mp-1229012 AgPd
mp-1025397 Ge4Ru4
mp-2053 Nb6Sb2
mp-866201 Bi2Ti6
mp-1080831 As3Pd6
mp-10909 AlRe2
mp-1018166 AlTc2
mp-1221639 GaMn
mp-974395 Pt3Rh
mp-1186127 Cd3Na
mp-1014231 Hf2Zn
mp-1216323 MoV
mp-975834 Mo2Ru6
mp-30379 Au4Ga4
mp-1017541 Ir2Zr2
mp-30672 Ga2Ti6
mp-1217894 ReTa
mp-21030 Sn2Ti6
mp-1186760 Sn3Sr
mp-1526 Hg2Ti2
mp-1217895 MoTa
mp-9954 As4Hf4
mp-1079863 Co6Ti2
mp-1187844 PbZr3
mp-1183501 Ca3Cd
mp-284 AlCo
mp-974421 IrRu
mp-1095456 Fe8Nb4
mp-1186964 Bi2Sc6
mp-2403 Pt3Y
mp-863648 Ca2Hg6
mp-1216394 CrV
mp-1009654 CaGe2
mp-1630 Hg2Zr6
mp-622570 Cu6Ti4
mp-638 SrZn5
mp-12802 Al2Cu6
mp-1219509 OsRe
mp-1184548 H2Pd2
mp-632311 HTa2
mp-27731 H2Hf
mp-20263 CaIn
mp-1914 Ga2Y
mp-24722 HRh
mp-900 Rh2Se2
mp-1067974 Cl2Zr2
mp-19724 Cu6Ge2
mp-643432 H12N4
mp-1018154 Hf2Hg
mp-988 N8Si6
mp-995193 H2Si6
mp-7819 Pd8S2
mp-1954 N5P3
mp-7818 Pd8Se2
mp-1183511 Ag3Ca
mp-1637 P4Re8
mp-1534 SY
mp-13852 Ge6N8
mp-2637 SeY
mp-15668 Na4Se4
mp-862871 Cl4Pb2
mp-28266 P4Pd2
mp-12723 Au2Ca2
mp-2039 Mn8Sc4
mp-1943 Ga4Se4
mp-1095545 Tc8Zr4
mp-1077179 As4W2
mp-1227290 BiSb
mp-7904 Cd2P8
mp-11557 Re8Sc4
mp-1071288 Rb4S2
mp-1079945 As6Sr2
mp-12109 Re8Zr4
mp-1749 Al4Ca
mp-1186190 Na2Sn6
mp-1415 CaSe
mp-570483 Si6V10
mp-1120780 Au4Cl4
mp-568186 Ru8Y4
mp-15649 As8Ir4
mp-1922 Ru4Se8
mp-2480 Os4Se8
mp-28233 Cl2Mn
mp-570670 Os8Y4
mp-1380 Ru2Zn6
mp-865385 ReV3
mp-30846 Pt4Sn6
mp-24721 HRb
mp-2513 As8Pt4
mp-1102030 Tc8Y4
mp-628 Co2Zr4
mp-1087 SSr
mp-1159 Fe2Zr4
mp-755169 STl6
mp-8200 Ag4P8
mp-22897 Cl2Hg2
mp-21405 In4Se4
mp-9481 S8Tc4
mp-7956 Na6Sb2
