mp-1227436 AuCa2Ga7
mp-1215676 SiYZn
mp-1025346 AsGaPd5
mp-1029330 Hf2N2Se
mp-15322 Cu3Sc3Si3
mp-1218915 PbSnTe2
mp-1238784 Cr4Hg2S8
mp-1226021 Co2Ge2Ni2
mp-23037 Cl3CsPb
mp-1220454 Al2Fe8Nb2
mp-1079716 Co4In2Y2
mp-10797 Ca2Ni4Si2
mp-22179 Si2Ti2Y2
mp-1069057 Co2Si2Sr
mp-1069270 NNi3Zn
mp-1018657 Au2Bi2Ca2
mp-23026 Au2Cl6Cs2
mp-5244 P2Sb2Ti4
mp-1079440 As3Ni3Pd3
mp-1226258 As4Cr2Fe2
mp-1217832 Ni6TaTi
mp-1206397 As3Co3Cr3
mp-1221610 GeMnTe2
mp-1221731 CrMn3P4
mp-3938 S2Si2Zr2
mp-1228900 Al3Ge3Mo3
mp-1223824 Fe6Hf4Si2
mp-21096 Ca2Mn2Si2
mp-1103227 Co4Hf4Si4
mp-20932 Nb4Ni4P4
mp-10446 NiSc6Te2
mp-1227493 Bi3PbPt2
mp-1079597 Ge3Rh3Sc3
mp-21249 Mn2Si2Y2
mp-1218349 Ag3Pd2Sr
mp-22769 Co3Ge3Ti3
mp-1215318 Al2Cu2Zr2
mp-6931 Al2Si2Sr
mp-1215955 AlCo4Y
mp-1018652 Cd2K2Sb2
mp-7434 Cu2Na2Te2
mp-6980 CuS2Sc
mp-1110997 Au2Cl6Rb2
mp-1221923 As2Mn4P2
mp-1217286 Pb2STe
mp-9025 Au2Si2Y2
mp-1103162 Pd4Si4Ti4
mp-1221559 As4Mn2V2
mp-1228888 AlGaP2
mp-21040 Fe6Ge2Zr4
mp-1095061 Nb3Re3Si3
mp-1219193 GeNi6Si
mp-4861 As2Cu2Sr
mp-1228845 AlAs3Ni4
mp-1229005 AgS2Sn
mp-1217040 AlPd2Ti
mp-1095664 Co4Fe4P4
mp-1218857 Al3GeSr2
mp-1217829 Se4TaTi
mp-1018713 Cu2Hf2Sn2
mp-1103293 Os4Si4Zr4
mp-1225141 Fe4P2Si2
mp-1220004 Ir4P4S4
mp-1215586 Pd3Rh3Zr2
mp-31072 RhSc6Te2
mp-1221554 Mn2Ni2Si4
mp-21440 Cr3Ge3Nb3
mp-568940 Ni2P2Y
mp-1018709 GaHf2Sb3
mp-1100868 CuTe2Y
mp-1221656 Al2MnNi
mp-1217821 Se4TaW
mp-34337 H4ClN
mp-21118 Ge2Mn2Sr
mp-1221977 Mn4SeTe3
